Secondary_Media_Type,GPMS_Insurance_Type,Remittance_Profile,Payer_State,GPMS_Cydata_CPID,ERA_Payer_Number,GPMS_Formating_Code,Active_Record_Flag,Payer_Network_Code,Exclude_Secondary_Ref,Submit_Address_To_NextGen,Payer_Financial_Class_Code,GPMS_Neic_Payer_ID,Ref_Phys_Req,Major_Payer_Code,Referral_Support,Prevent_COB_Claims,ICD10_Effective_Date,Populate_Pregnancy_Indicator,Auth_Required_Flag,Payer_Funding_Source_Code,Payer_Zip,Claim_Type,Patient_Responsability_Code,Override_Policy_CoPay,NextGen_Updated_Status_Flag,Claim_Print_Library,Send_Diagnosis_Mappings,Alt_ERA_Payer_Number,Tertiary_Media_Type,Do_Not_Sum_Units_CPT4,Payer_Intemediary_Code,Payer_Product_Line_Code,Patient_Control_Number_Digits,GPMS_Adjustment_Code,Location_Number,Insurance_Type,Group_Required_Flag,Insurance_Verification_Date,E_Commerce_Payer_ID,Date_Of_Last_Update,Created_By,Reason_Code,Payer_ID,Populate_PRV_In_2000A,Payer_Product_Code,GPMS_Update_Status_Flag,Max_Claim_Charges,NPI_Only,Payer_Address_Line1,Audit_User,Payer_Address_Line2,GPMS_Insurance_Class_Code,Eligibility_Support,Encounter_CoPay_Required,Payment_Code,Payer_Alias_Name,Default_Adjustment,Required_Policy_Number,Payer_City,PayerSearch,Payer_Code,Submitter_Profile,Do_Not_Print_Statement,Primary_Media_Type,Suppress_Claim,Vendor,Payer_Comments,Payer_Reimbursement_State,E_Commerce_Destination_ID,Payer_Name,Payer_Class_Code,Pin_Required,Statement_Group,Claim_Edit_Library,Default_Payment,Created_Date,
null,H,null,MO,90001,null,null,N,HLTHLINK PPO,null,null,MANAGED CARE,90001 NOCD,N,HEALTHLINK,null,N,null,N,Y,null,63141-1394,null,null,N,null,null,null,null,null,N,NONE,PPO,null,null,0014,null,Y,2001-08-06 00:00:00.0,Commercial,2011-11-18 14:37:53.713,null,null,52122,null,NONE,null,null,N,PO BOX 411394,aagrove,null,ZA,null,N,null,null,null,N,SAINT LOUIS,|52122|7YA5|HEALTHLINK|PO BOX 411394||SAINT LOUIS|MO|63141|MANAGED CARE|MANAGED CARE|PPO|HLTHLINK PPO|,7YA5,null,N,null,N,12516,1/4 upd format from P16 per SBoyle-yc
1/03 as per SBoyle pin required.LG
12/6 upd format from E21 per SBoyle
4/28 upd format/ neic to hboc per sboyle-yc
3/30/05- MONTHLY INACT.- AG,null,null,HEALTHLINK,MANAGED CARE,Y,null,null,null,2001-08-06 00:00:00.0,
null,H,null,TN,null,null,null,N,CIGNA PPO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,37422-8006,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-06 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52124,null,NONE PPO,null,null,N,PO BOX 188006,null,null,CI,null,null,null,null,null,null,CHATTANOOGA,|52124|7YA6|CIGNA|PO BOX 188006||CHATTANOOGA|TN|37422|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,7YA6,null,null,null,null,null,null,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-08-06 00:00:00.0,
null,O,null,KS,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,67114-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-08-07 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,52126,null,NONE,null,null,N,PO BOX 347,null,null,IA,null,null,null,null,null,null,NEWTON,|52126|09PF|GEN CONFERENCE EMP MED|PO BOX 347||NEWTON|KS|67114|COMMERCIAL|COMMERCIAL|NONE|NONE|,09PF,null,null,null,null,null,null,null,null,GEN CONFERENCE EMP MED,COMMERCIAL,N,null,null,null,2001-08-07 00:00:00.0,
Paper,H,null,OR,P7445,ENS_EDI, MCKESSON, NAVICURE,null,Y,PREMERA BC PPO,N,N,MANAGED CARE,P7445,N,LIFEWISE,N,N,null,N,N,null,97708-7709,Commercial,null,Y,null,null,null,null,Paper,Y,NONE,PPO,12,null,null,Commercial,N,2001-08-07 00:00:00.0,Commercial,2017-06-26 10:03:05.917,null,null,52128,N,NONE,null,24,Y,PO BOX 7709,RSM_AR1594517,null,ZA,Y,Y,null,LIFEWISE,4700 - MANAGED CARE,Y,BEND,|52128|7ZV9|LIFEWISE|PO BOX 7709||BEND|OR|97708|MANAGED CARE|MANAGED CARE|PPO|PREMERA BC PPO|,7ZV9,Navicure,N,Electronic,N,null,04-16-09 upd correct tele# zs 
9/9 upd format from E12 per mbernstein-yc,null,NPI,LIFEWISE,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2001-08-07 00:00:00.0,
null,H,null,UT,null,null,null,N,UNITED HC PPO,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,84130-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-07 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52130,null,NONE PPO,null,null,N,PO BOX 30555,null,null,UH,null,null,null,null,null,null,SALT LAKE CITY,|52130|7ZW0|UNITED HEALTHCARE|PO BOX 30555||SALT LAKE CITY|UT|84130|MANAGED CARE|MANAGED CARE|PPO|UNITED HC PPO|,7ZW0,null,null,null,null,null,null,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-08-07 00:00:00.0,
null,H,null,PA,null,null,null,N,AETNA USHC EPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,Y,null,18195-0000,null,null,null,null,null,null,null,null,null,NONE,EPO,null,null,null,null,N,2001-08-07 00:00:00.0,COMMERCIAL,2004-03-31 00:00:00.0,null,null,52132,null,NONE,null,null,N,PO BOX 3935,jagonzalez,null,AE,null,null,null,null,null,null,ALLENTOWN,|52132|7ZW1|AETNA|PO BOX 3935||ALLENTOWN|PA|18195|MANAGED CARE|MANAGED CARE|EPO|AETNA USHC EPO|,7ZW1,null,null,null,null,null,3/31-UPDATED NAME-JG,null,null,AETNA,MANAGED CARE,Y,null,null,null,2001-08-07 00:00:00.0,
null,H,null,UT,null,null,null,N,UNITED HC PPO,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,84131-0361,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-07 00:00:00.0,null,2008-04-14 00:00:00.0,null,null,52134,null,NONE,null,null,N,PO BOX 31361,jahull,null,UH,null,null,null,null,null,null,SALT LAKE CITY,|52134|7ZW2|UNITED HEALTHCARE|PO BOX 31361||SALT LAKE CITY|UT|84131|MANAGED CARE|MANAGED CARE|PPO|UNITED HC PPO|,7ZW2,null,null,null,null,null,4-14-08 addr change from po box 659744-jh,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-08-07 00:00:00.0,
null,H,null,CA,null,null,null,N,AETNA USHC POS,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,93779-0000,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-08-07 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52136,null,NONE POS,null,null,N,PO BOX 24009,null,null,AE,null,null,null,null,null,null,FRESNO,|52136|7ZW3|AETNA US HEALTHCARE|PO BOX 24009||FRESNO|CA|93779|MANAGED CARE|MANAGED CARE|POS|AETNA USHC POS|,7ZW3,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-08-07 00:00:00.0,
Paper,D,null,CA,HPSM1,ENS_EDI, MCKESSON, NAVICURE,null,Y,NONE,N,Y,GOVERNMENT,HPSM1,N,HLTH PLN OF SM,N,N,null,N,Y,null,94080-0000,Commercial,null,Y,null,null,null,null,Paper,Y,NONE,HMO,12,567,null,Commercial,N,2001-08-07 00:00:00.0,Commercial,2017-06-26 10:03:05.917,null,null,52138,N,NONE,null,24,Y,801 GATEWAY BLVD,RSM_AR1594517,STE 100,CA,Y,N,null,HEALTH PLAN OF SAN MATEO,4069 - MEDICAID,Y,SOUTH SAN FRANCISCO,|52138|967A|HEALTH PLAN OF SAN MATEO|801 GATEWAY BLVD|STE 100|SOUTH SAN FRANCISCO|CA|94080|GOVERNMENT|MEDICAID|HMO|NONE|,967A,Navicure,Y,Electronic,N,null,6/2/16, Per MOrtega, addr updated from 901 Gateway to 801. AR
5/5/16, Per BNichols temp update back to E4. AR
3/29/16, Per JDurant, updated addr from 701 Gateway blvd.,CA,NPI,HEALTH PLAN OF SAN MATEO,MEDICAID,N,null,null,1069 - Payment - Medicaid HMO,2001-08-07 00:00:00.0,
null,H,null,CA,null,null,null,N,BC OF CA,null,null,MANAGED CARE,null,Y,COMM MED GRP W,null,N,null,N,N,null,91301-0000,null,null,N,null,null,null,null,null,N,NONE,POS,null,567,0002,null,N,2001-08-07 00:00:00.0,Commercial,2010-04-23 14:47:04.683,null,null,52140,null,NONE,null,null,Y,30125 W AGOURA RD,lbgarcia,STE 200,IP,null,N,null,null,null,N,AGOURA HILLS,|52140|7YA7|COMMUNITY MED GRP W VLLY|30125 W AGOURA RD|STE 200|AGOURA HILLS|CA|91301|MANAGED CARE|MANAGED CARE|POS|BC OF CA|,7YA7,null,N,null,N,11816,4/23/10 Inactived DUPL of 7A2A. LG
5-4-07 upd from E21 removed cpid CMGWV per TFrasier-JM
4-9-07 upd from P16 add cpid per TFrasier-JM,null,null,COMMUNITY MED GRP W VLLY,MANAGED CARE,N,null,null,null,2001-08-07 00:00:00.0,
null,H,null,CT,null,null,null,N,PREF HLTH NTWK,null,null,MANAGED CARE,55438 NOCD,N,INDV PRAC ASSC,null,N,null,N,N,null,06813-1909,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-07 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,52142,null,NONE PPO,null,null,N,PO BOX 1909,null,null,IP,null,null,null,null,null,null,DANBURY,|52142|7ZW4|CBCA ADMINISTRATORS|PO BOX 1909||DANBURY|CT|06813|MANAGED CARE|MANAGED CARE|PPO|PREF HLTH NTWK|,7ZW4,null,null,null,null,null,null,null,null,CBCA ADMINISTRATORS,MANAGED CARE,N,null,null,null,2001-08-07 00:00:00.0,
null,H,null,IA,null,null,null,N,NONE,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,Y,null,50306-0000,null,null,null,null,null,null,null,null,null,NONE,INDEMNITY,null,null,null,null,N,2001-08-07 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52144,null,NONE INDEMNITY,null,null,N,PO BOX 9317,null,null,CI,null,null,null,null,null,null,DES MOINES,|52144|7ZW5|CIGNA|PO BOX 9317||DES MOINES|IA|50306|MANAGED CARE|MANAGED CARE|INDEMNITY|NONE|,7ZW5,null,null,null,null,null,null,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-08-07 00:00:00.0,
null,H,null,MO,null,null,null,N,CCN,null,null,MANAGED CARE,80705 NOCD,N,GW LIFE ASSURAN,null,N,null,N,Y,null,63857-3749,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-07 00:00:00.0,COMMERCIAL,2006-05-04 00:00:00.0,null,null,52146,null,NONE,null,null,N,1000 GREAT WEST DR,jmalave,null,CN,null,null,null,null,null,null,KENNETT,|52146|7ABC|GREAT WEST LIFE|1000 GREAT WEST DR||KENNETT|MO|63857|MANAGED CARE|MANAGED CARE|PPO|CCN|,7ABC,null,null,null,null,null,5-4-06 Upd ins class - JM,null,null,GREAT WEST LIFE,MANAGED CARE,N,null,null,null,2001-08-07 00:00:00.0,
null,H,null,NC,null,null,null,N,PREF HLTH NTWK,null,null,MANAGED CARE,null,N,PREFERRED HC NE,null,N,null,N,N,null,28801-3459,null,null,N,null,null,null,null,null,N,NONE,PPO,null,null,null,null,N,2001-08-07 00:00:00.0,null,2011-11-18 15:23:58.823,null,null,52148,null,NONE,null,null,N,1 W PACK SQ,aagrove,STE 600,ZA,null,N,null,null,null,N,ASHEVILLE,|52148|7ABD|NTCA|1 W PACK SQ|STE 600|ASHEVILLE|NC|28801|MANAGED CARE|MANAGED CARE|PPO|PREF HLTH NTWK|,7ABD,null,N,null,N,null,null,null,null,NTCA,MANAGED CARE,N,null,null,null,2001-08-07 00:00:00.0,
null,O,null,FL,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,HEALTH CHOICE,null,N,null,N,N,null,32902-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-08-07 00:00:00.0,COMMERCIAL,2003-10-09 00:00:00.0,null,null,52150,null,NONE,null,null,N,PO BOX 219,null,null,IA,null,null,null,null,null,null,MELBOURNE,|52150|09PN|HEALTH CHOICE|PO BOX 219||MELBOURNE|FL|32902|COMMERCIAL|COMMERCIAL|NONE|NONE|,09PN,null,null,null,null,null,null,null,null,HEALTH CHOICE,COMMERCIAL,N,null,null,null,2001-08-07 00:00:00.0,
null,O,null,OK,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,Y,null,73157-2940,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-08-07 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,52152,null,NONE,null,null,N,PO BOX 12940,null,null,IA,null,null,null,null,null,null,OKLAHOMA CITY,|52152|09PP|SOONER HEALTH PLAN|PO BOX 12940||OKLAHOMA CITY|OK|73157|COMMERCIAL|COMMERCIAL|NONE|NONE|,09PP,null,null,null,null,null,null,null,null,SOONER HEALTH PLAN,COMMERCIAL,N,null,null,null,2001-08-07 00:00:00.0,
Paper,H,null,CA,BS001,ENS_EDI, MCKESSON, NAVICURE,null,Y,BS PPO,N,N,MANAGED CARE,00542,N,BS OF CA,Y,N,null,N,N,null,95927-2510,Blue Cross/Blue Shield,null,Y,null,null,null,null,Paper,Y,NONE,PPO,12,null,0119,Commercial,Y,2001-08-08 00:00:00.0,Blue Shield,2017-06-26 10:03:05.917,null,null,52154,N,NONE,null,24,Y,PO BOX 272510,RSM_AR1594517,null,ZB,Y,Y,null,BS OF CALIFORNIA - FEP,4700 - MANAGED CARE,Y,CHICO,|52154|7ABE|BS OF CALIFORNIA - FEP|PO BOX 272510||CHICO|CA|95927|MANAGED CARE|MANAGED CARE|PPO|BS PPO|,7ABE,Navicure,N,Electronic,N,11442,4/23/12- Upd Submitter Profiled field from Trans_Mrg per JChristian- AG
4/19/12- Added Alt ID 2 field per JChristian- AG
12/28/11- Upd from E26 per JChristian- AG,null,NPI,BS OF CALIFORNIA - FEP,MANAGED CARE,Y,null,null,1700 - Payment - Managed Care,2001-08-08 00:00:00.0,
null,H,null,CA,BS001,null,null,N,BS PPO,null,null,MANAGED CARE,null,N,BS OF CA,null,N,null,N,N,null,96080-1505,null,null,N,null,null,null,null,null,N,NONE,PPO,null,null,0086,null,Y,2001-08-08 00:00:00.0,Blue Shield,2011-10-11 09:35:02.913,null,null,52156,null,NONE,null,null,Y,PO BOX 1505,aagrove,null,ZB,null,N,null,null,null,N,RED BLUFF,|52156|7ABF|BS OF CALIFORNIA|PO BOX 1505||RED BLUFF|CA|96080|MANAGED CARE|MANAGED CARE|PPO|BS PPO|,7ABF,null,N,null,N,11442,10/11/11- MONTHLY INACT- AG
8-21-09 upd format frm E21 per Tfrasier-f
8-17-09 as per TFraiser changed claim format from E-26  to E-21 ZS 
8-13-09 as per TFraiser changed claim format from E-21 to E-26 zs 
,null,NPI,BS OF CALIFORNIA,MANAGED CARE,Y,null,null,null,2001-08-08 00:00:00.0,
null,H,null,CA,BS001,null,null,N,BS PPO,null,null,MANAGED CARE,null,N,BS OF CA,null,N,null,N,N,null,95927-0000,null,null,N,null,null,null,null,null,N,NONE,PPO,null,null,0123,null,Y,2001-08-08 00:00:00.0,Blue Shield,2011-10-11 09:35:30.943,null,null,52158,null,NONE,null,null,Y,PO BOX 272570,aagrove,null,ZB,null,N,null,null,null,N,CHICO,|52158|7ABG|BS OF CALIFORNIA|PO BOX 272570||CHICO|CA|95927|MANAGED CARE|MANAGED CARE|PPO|BS PPO|,7ABG,null,N,null,N,11442,10/11/11- MONTHLY INACT- AG
8-21-09 upd format frm E21 per Tfrasier-f
8-17-09 as per TFraiser changed claim format from E-26  to E-21 ZS 
8-13-09 as per TFraiser changed claim format from E-21 to E-26 zs 
,null,NPI,BS OF CALIFORNIA,MANAGED CARE,Y,null,null,null,2001-08-08 00:00:00.0,
null,H,null,CA,BS001,null,null,N,BS PPO,null,null,MANAGED CARE,null,N,BS OF CA,null,N,null,N,N,null,95927-0000,null,null,N,null,null,null,null,null,N,NONE,PPO,null,null,0122,null,Y,2001-08-08 00:00:00.0,Blue Shield,2011-10-11 09:36:07.9,null,null,52162,null,NONE,null,null,Y,PO BOX 272560,aagrove,null,ZB,null,N,null,null,null,N,CHICO,|52162|7ABJ|BS OF CALIFORNIA|PO BOX 272560||CHICO|CA|95927|MANAGED CARE|MANAGED CARE|PPO|BS PPO|,7ABJ,null,N,null,N,11442,10/11/11- MONTHLY INACT- AG
8-21-09 upd format frm E21 per Tfrasier-fl
8-17-09 as per TFraiser changed claim format from E-26  to E-21 ZS 
8-13-09 as per TFraiser changed claim format 

,null,NPI,BS OF CALIFORNIA,MANAGED CARE,Y,null,null,null,2001-08-08 00:00:00.0,
null,O,null,FL,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,33417-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-08-08 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,52164,null,NONE,null,null,N,4619 OKEECHOBEE BLVD,null,null,IA,null,null,null,null,null,null,WEST PALM BEACH,|52164|09PT|PROGRESSIVE AUTO INS|4619 OKEECHOBEE BLVD||WEST PALM BEACH|FL|33417|COMMERCIAL|COMMERCIAL|NONE|NONE|,09PT,null,null,null,null,null,null,null,null,PROGRESSIVE AUTO INS,COMMERCIAL,N,null,null,null,2001-08-08 00:00:00.0,
null,O,null,NJ,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,08110-5000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-08-08 00:00:00.0,COMMERCIAL,2003-10-09 00:00:00.0,null,null,52166,null,NONE,null,null,N,CN 85000,null,null,IA,null,null,null,null,null,null,PENNSAUKEN,|52166|09PR|MAKSIN MANAGEMENT|CN 85000||PENNSAUKEN|NJ|08110|COMMERCIAL|COMMERCIAL|NONE|NONE|,09PR,null,null,null,null,null,null,null,null,MAKSIN MANAGEMENT,COMMERCIAL,N,null,null,null,2001-08-08 00:00:00.0,
null,O,null,FL,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,33454-1420,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-08-08 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,52168,null,NONE,null,null,N,PO BOX 541420,null,null,IA,null,null,null,null,null,null,LAKE WORTH,|52168|09PQ|GUIDE ONE INSURANCE CO|PO BOX 541420||LAKE WORTH|FL|33454|COMMERCIAL|COMMERCIAL|NONE|NONE|,09PQ,null,null,null,null,null,null,null,null,GUIDE ONE INSURANCE CO,COMMERCIAL,N,null,null,null,2001-08-08 00:00:00.0,
null,H,null,CO,87265,null,null,N,PHCS PPO,null,null,MANAGED CARE,null,N,FISERV HEALTH,null,N,null,N,Y,null,81002-0000,null,null,N,null,null,null,null,null,N,NONE,PPO,null,null,0035,null,N,2001-08-08 00:00:00.0,Commercial,2010-04-07 15:19:08.243,null,null,52170,null,NONE,null,null,Y,PO BOX 375,ZSmith,null,ZA,null,N,null,null,null,N,PUEBLO,|52170|7ABN|FISERV HEALTH|PO BOX 375||PUEBLO|CO|81002|MANAGED CARE|MANAGED CARE|PPO|PHCS PPO|,7ABN,null,N,null,N,19841,04-07-10 monthly inactivation zs 
12.16.2009 updated vendor number and location/jlm
9-21-07 added cpid per TFraiser-JM

9-19-07 upd primary format from E9 per TFraiser-JM
ic was updated as a result of the ic clean up project,null,null,FISERV HEALTH,MANAGED CARE,N,null,null,null,2001-08-08 00:00:00.0,
null,H,null,CA,null,null,null,N,AETNA USHC POS,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,Y,null,90060-0578,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-08-08 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52172,null,NONE POS,null,null,N,PO BOX 60578,null,null,AE,null,null,null,null,null,null,LOS ANGELES,|52172|7ABM|AETNA US HEALTHCARE|PO BOX 60578||LOS ANGELES|CA|90060|MANAGED CARE|MANAGED CARE|POS|AETNA USHC POS|,7ABM,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-08-08 00:00:00.0,
null,H,null,CA,null,null,null,N,AETNA USHC POS,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,92112-9002,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-08-08 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52174,null,NONE POS,null,null,N,PO BOX 129002,null,null,AE,null,null,null,null,null,null,SAN DIEGO,|52174|7ABL|AETNA US HEALTHCARE|PO BOX 129002||SAN DIEGO|CA|92112|MANAGED CARE|MANAGED CARE|POS|AETNA USHC POS|,7ABL,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-08-08 00:00:00.0,
null,H,null,UT,87726,null,null,N,UNITED HC POS,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,Y,null,84130-0557,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-08-08 00:00:00.0,COMMERCIAL,2004-01-14 00:00:00.0,null,null,52176,null,NONE POS,null,null,N,PO BOX 30557,null,null,UH,null,null,null,null,null,null,SALT LAKE CITY,|52176|7ABK|UNITED HEALTHCARE|PO BOX 30557||SALT LAKE CITY|UT|84130|MANAGED CARE|MANAGED CARE|POS|UNITED HC POS|,7ABK,null,null,null,null,null,null,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-08-08 00:00:00.0,
null,D,null,NM,null,null,null,N,NONE,null,null,GOVERNMENT,null,N,MEDICAID-NM,null,N,null,N,Y,null,87420-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-08-08 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,52178,null,NONE,null,null,N,PO BOX 160,null,CONTRACT HEALTH SERVICES,CC,null,null,null,null,null,null,SHIPROCK,|52178|967B|NORTHERN NAVAJO MED CTR|PO BOX 160|CONTRACT HEALTH SERVICES|SHIPROCK|NM|87420|GOVERNMENT|MEDICAID|NONE|NONE|,967B,null,null,null,null,null,null,null,null,NORTHERN NAVAJO MED CTR,MEDICAID,N,null,null,null,2001-08-08 00:00:00.0,
null,O,null,WV,null,null,null,N,NONE,null,null,COMMERCIAL,31053 NOCD,N,STATE FARM AUTO,null,N,null,N,N,null,25064-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-08-08 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,52180,null,NONE,null,null,N,2403 FAIRLAWN AVE,null,null,IA,null,null,null,null,null,null,DUNBAR,|52180|09PU|STATE FARM AUTO INSURANCE|2403 FAIRLAWN AVE||DUNBAR|WV|25064|COMMERCIAL|COMMERCIAL|NONE|NONE|,09PU,null,null,null,null,null,null,null,null,STATE FARM AUTO INSURANCE,COMMERCIAL,N,null,null,null,2001-08-08 00:00:00.0,
null,H,null,FL,null,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,BENE MGTMENT CO,null,N,null,N,N,null,33326-9000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-08 00:00:00.0,null,2006-05-08 00:00:00.0,null,null,52182,null,NONE,null,null,N,PO BOX 269000,jmalave,null,ZA,null,null,null,null,null,null,WESTON,|52182|7ABV|BENEFIT MANAGEMENT CO|PO BOX 269000||WESTON|FL|33326|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7ABV,null,null,null,null,null,5-8-06 Upd mp - JM,null,null,BENEFIT MANAGEMENT CO,MANAGED CARE,N,null,null,null,2001-08-08 00:00:00.0,
null,H,null,CO,87265,null,null,N,PHCS PPO,null,null,MANAGED CARE,null,N,FISERV HEALTH,null,N,null,N,N,null,81002-0000,null,null,N,null,null,null,null,null,N,NONE,PPO,null,null,0018,null,N,2001-08-08 00:00:00.0,Commercial,2010-12-01 14:24:46.26,null,null,52184,null,NONE,null,null,Y,PO BOX 385,lbgarcia,null,ZA,null,N,null,null,null,N,PUEBLO,|52184|7ABP|FISERV HEALTH|PO BOX 385||PUEBLO|CO|81002|MANAGED CARE|MANAGED CARE|PPO|PHCS PPO|,7ABP,null,N,null,N,11393,12/1/10 monthly inact.
9-21-07 added cpid per TFraiser-JM
9-19-07 upd primary format from E9 per TFraiser-JM
ic was updated as a result of the ic clean up project,null,NPI,FISERV HEALTH,MANAGED CARE,N,null,null,null,2001-08-08 00:00:00.0,
Electronic,H,null,UT,87726Q,ENS_EDI, MCKESSON,null,Y,UNITED HC POS,N,Y,MANAGED CARE,87726,N,UNITED HLTHC,N,N,null,N,N,null,84130-0985,null,null,N,1,null,null,null,Paper,N,NONE,POS,12,null,0101,null,N,2001-08-08 00:00:00.0,Commercial,2015-02-26 08:51:06.207,null,null,52188,N,NONE,null,24,Y,PO BOX 30985,rdunn,null,UH,N,N,null,UNITED HEALTHCARE,null,N,SALT LAKE CITY,|52188|7ABR|UNITED HEALTHCARE|PO BOX 30985||SALT LAKE CITY|UT|84130|MANAGED CARE|MANAGED CARE|POS|UNITED HC POS|,7ABR,null,N,null,N,14567,8/8/12- Upd from E26, added Alt Id 2 per JChristian- AG
5-24-07 upd from E21 per TFrasier-JM
6/11 ADD PAU/PSA TO FACILITIES-YC,null,NPI,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-08-08 00:00:00.0,
null,H,null,UT,null,null,null,N,UNITED HC EPO,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,84130-0000,null,null,null,null,null,null,null,null,null,NONE,EPO,null,null,null,null,N,2001-08-08 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52190,null,NONE EPO,null,null,N,PO BOX 30555,null,null,UH,null,null,null,null,null,null,SALT LAKE CITY,|52190|7ABU|UNITED HEALTHCARE|PO BOX 30555||SALT LAKE CITY|UT|84130|MANAGED CARE|MANAGED CARE|EPO|UNITED HC EPO|,7ABU,null,null,null,null,null,null,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-08-08 00:00:00.0,
null,H,null,CA,BC001,null,null,N,PRUDENT BUYER,null,null,MANAGED CARE,47198,N,BC OF CA,null,N,null,N,N,null,91716-0004,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0060,null,N,2001-08-08 00:00:00.0,BLUE CROSS,2004-12-06 00:00:00.0,null,null,52192,null,NONE,null,null,N,PO BOX 60004,ychow,null,ZA,null,null,null,null,null,null,CITY OF INDUSTRY,|52192|7ABT|BC OF CALIFORNIA|PO BOX 60004||CITY OF INDUSTRY|CA|91716|MANAGED CARE|MANAGED CARE|PPO|PRUDENT BUYER|,7ABT,null,null,null,null,16247,12/6 upd format from E29/CPID CAB1 per MBernstein-yc,null,null,BC OF CALIFORNIA,MANAGED CARE,Y,null,null,null,2001-08-08 00:00:00.0,
