Secondary_Media_Type,GPMS_Insurance_Type,Remittance_Profile,Payer_State,GPMS_Cydata_CPID,ERA_Payer_Number,GPMS_Formating_Code,Active_Record_Flag,Payer_Network_Code,Exclude_Secondary_Ref,Submit_Address_To_NextGen,Payer_Financial_Class_Code,GPMS_Neic_Payer_ID,Ref_Phys_Req,Major_Payer_Code,Referral_Support,Prevent_COB_Claims,ICD10_Effective_Date,Populate_Pregnancy_Indicator,Auth_Required_Flag,Payer_Funding_Source_Code,Payer_Zip,Claim_Type,Patient_Responsability_Code,Override_Policy_CoPay,NextGen_Updated_Status_Flag,Claim_Print_Library,Send_Diagnosis_Mappings,Alt_ERA_Payer_Number,Tertiary_Media_Type,Do_Not_Sum_Units_CPT4,Payer_Intemediary_Code,Payer_Product_Line_Code,Patient_Control_Number_Digits,GPMS_Adjustment_Code,Location_Number,Insurance_Type,Group_Required_Flag,Insurance_Verification_Date,E_Commerce_Payer_ID,Date_Of_Last_Update,Created_By,Reason_Code,Payer_ID,Populate_PRV_In_2000A,Payer_Product_Code,GPMS_Update_Status_Flag,Max_Claim_Charges,NPI_Only,Payer_Address_Line1,Audit_User,Payer_Address_Line2,GPMS_Insurance_Class_Code,Eligibility_Support,Encounter_CoPay_Required,Payment_Code,Payer_Alias_Name,Default_Adjustment,Required_Policy_Number,Payer_City,PayerSearch,Payer_Code,Submitter_Profile,Do_Not_Print_Statement,Primary_Media_Type,Suppress_Claim,Vendor,Payer_Comments,Payer_Reimbursement_State,E_Commerce_Destination_ID,Payer_Name,Payer_Class_Code,Pin_Required,Statement_Group,Claim_Edit_Library,Default_Payment,Created_Date,
Paper,H,null,MN,null,ENS_EDI, MCKESSON,null,Y,PHCS PPO,N,Y,MANAGED CARE,null,N,ASSURE CARE,N,N,null,N,N,null,55441-3705,null,null,N,1,null,null,null,Paper,N,NONE,PPO,12,null,null,null,N,2001-07-26 00:00:00.0,Commercial,2018-03-02 12:47:01.643,null,null,51918,N,NONE,null,24,Y,13700 WATER TOWER CIR,jdtorres,STE D,ZA,N,N,null,ASSURE CARE,null,N,PLYMOUTH,|51918|7XR3|ASSURE CARE|13700 WATER TOWER CIR|STE D|PLYMOUTH|MN|55441|MANAGED CARE|MANAGED CARE|PPO|PHCS PPO|,7XR3,null,N,null,N,null,6/14/11 added adj code
12/29/10- React, flagged NPI & moved pract- AG
ic was updated as a result of the ic clean up project,null,NPI,ASSURE CARE,MANAGED CARE,N,null,null,null,2001-07-26 00:00:00.0,
null,H,null,IL,null,null,null,N,CCN,null,null,MANAGED CARE,33005 NOCD,N,CCN,null,N,null,N,Y,null,60606-1109,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0036,null,N,2001-07-26 00:00:00.0,COMMERCIAL,2005-03-29 00:00:00.0,null,null,51920,null,NONE,null,null,N,PO BOX 061109,agrove,null,CN,null,null,null,null,null,null,CHICAGO,|51920|7XR4|CCN|PO BOX 061109||CHICAGO|IL|60606|MANAGED CARE|MANAGED CARE|PPO|CCN|,7XR4,null,null,null,null,15389,3/29/05- MONTHLY INACT- AG,null,null,CCN,MANAGED CARE,N,null,null,null,2001-07-26 00:00:00.0,
null,H,null,TX,1406,null,null,N,HMO BLUE,null,null,MANAGED CARE,null,N,BCBS OF TX,null,N,null,N,Y,null,75266-0000,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,Y,2001-07-26 00:00:00.0,BLUE SHIELD,2004-04-16 00:00:00.0,null,null,51924,null,NONE,null,null,N,PO BOX 660044,ychow,null,ZB,null,null,null,null,null,null,DALLAS,|51924|7XQ3|HMO BLUE|PO BOX 660044||DALLAS|TX|75266|MANAGED CARE|MANAGED CARE|HMO|HMO BLUE|,7XQ3,null,null,null,null,null,4/16 upd ecom from commercial per tfrasier-yc,null,null,HMO BLUE,MANAGED CARE,Y,null,null,null,2001-07-26 00:00:00.0,
null,H,null,PA,null,null,null,N,HLTH MGMT NTWK,null,null,MANAGED CARE,23226 NOCD,N,HEALTH GUARD,null,N,null,N,N,null,17601-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-26 00:00:00.0,COMMERCIAL,2012-08-29 17:01:12.057,null,null,51926,null,NONE,null,null,N,280 GRANITE RUN DR,DBO_JaM,STE 105,HM,null,null,null,null,null,null,LANCASTER,|51926|7XR5|HEALTHGUARD|280 GRANITE RUN DR|STE 105|LANCASTER|PA|17601|MANAGED CARE|MANAGED CARE|PPO|HLTH MGMT NTWK|,7XR5,null,null,null,null,null,3/19 UPDATED MP-YC
3/30/05- MONTHLY INACT.- AG,null,null,HEALTHGUARD,MANAGED CARE,N,null,null,null,2001-07-26 00:00:00.0,
null,H,null,WV,null,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,BEECHSTREET,null,N,null,N,N,null,26102-2995,null,null,N,null,null,null,null,null,N,NONE,PPO,null,null,null,null,N,2001-07-26 00:00:00.0,null,2011-12-20 12:15:43.423,null,null,51928,null,NONE PPO,null,null,N,PO BOX 2995,aagrove,null,ZA,null,N,null,null,null,N,PARKERSBURG,|51928|7XR6|PROTECTIVE LIFE INSURANCE|PO BOX 2995||PARKERSBURG|WV|26102|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7XR6,null,N,null,N,null,null,null,null,PROTECTIVE LIFE INSURANCE,MANAGED CARE,N,null,null,null,2001-07-26 00:00:00.0,
null,H,null,TN,62308,null,null,N,CIGNA EPO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,37422-0000,null,null,null,null,null,null,null,null,null,NONE,EPO,null,null,0079,null,N,2001-07-26 00:00:00.0,COMMERCIAL,2004-01-21 00:00:00.0,null,null,51930,null,NONE,null,null,N,PO BOX 188031,ychow,null,CI,null,null,null,null,null,null,CHATTANOOGA,|51930|7XR7|CIGNA|PO BOX 188031||CHATTANOOGA|TN|37422|MANAGED CARE|MANAGED CARE|EPO|CIGNA EPO|,7XR7,null,null,null,null,11697,null,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-07-26 00:00:00.0,
null,O,null,PA,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,17089-8819,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-07-26 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,51934,null,NONE,null,null,N,PO BOX 898819,null,null,IA,null,null,null,null,null,null,CAMP HILL,|51934|09HF|KEYSTONE HEALTH PLAN WEST|PO BOX 898819||CAMP HILL|PA|17089|COMMERCIAL|COMMERCIAL|NONE|NONE|,09HF,null,null,null,null,null,null,null,null,KEYSTONE HEALTH PLAN WEST,COMMERCIAL,N,null,null,null,2001-07-26 00:00:00.0,
null,H,null,FL,1414,null,null,N,BCBS PPO,null,null,MANAGED CARE,null,N,BCBS OF FL,null,N,null,N,N,null,32231-0114,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,Y,2001-07-26 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,51936,null,NONE PPO,null,null,N,PO BOX 1798,null,null,ZA,null,null,null,null,null,null,JACKSONVILLE,|51936|7XR8|BCBS OF FLORIDA|PO BOX 1798||JACKSONVILLE|FL|32231|MANAGED CARE|MANAGED CARE|PPO|BCBS PPO|,7XR8,null,null,null,null,null,null,null,null,BCBS OF FLORIDA,MANAGED CARE,Y,null,null,null,2001-07-26 00:00:00.0,
null,H,null,FL,1414,null,null,N,BCBS POS,null,null,MANAGED CARE,null,N,BCBS OF FL,null,N,null,N,N,null,32231-0000,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,Y,2001-07-26 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,51938,null,NONE POS,null,null,N,PO BOX 1798,null,null,ZA,null,null,null,null,null,null,JACKSONVILLE,|51938|7XR9|BCBS OF FLORIDA|PO BOX 1798||JACKSONVILLE|FL|32231|MANAGED CARE|MANAGED CARE|POS|BCBS POS|,7XR9,null,null,null,null,null,null,null,null,BCBS OF FLORIDA,MANAGED CARE,Y,null,null,null,2001-07-26 00:00:00.0,
null,H,null,CT,62308,null,null,N,CIGNA PPO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,06011-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0198,null,N,2001-07-27 00:00:00.0,COMMERCIAL,2004-11-30 00:00:00.0,null,null,51940,null,NONE,null,null,N,PO BOX 962,YCHOW,null,CI,null,null,null,null,null,null,BRISTOL,|51940|7XT0|CIGNA|PO BOX 962||BRISTOL|CT|06011|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,7XT0,null,null,null,null,11697,11/30 MONTHLY INACTIVATION,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-07-27 00:00:00.0,
null,H,null,NY,null,null,null,N,CIGNA PPO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,11430,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-27 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,51942,null,NONE PPO,null,null,N,PO BOX 850,null,JFK AIRPORT,CI,null,null,null,null,null,null,JAMAICA,|51942|7XT1|CIGNA|PO BOX 850|JFK AIRPORT|JAMAICA|NY|11430|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,7XT1,null,null,null,null,null,null,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-07-27 00:00:00.0,
null,H,null,TX,null,null,null,N,AMIL HMO,null,null,MANAGED CARE,76052 NOCD,N,ARIA,null,N,null,N,Y,null,78755-0000,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-07-27 00:00:00.0,COMMERCIAL,2005-02-23 00:00:00.0,null,null,51944,null,NONE,null,null,N,PO BOX 26727,ceaton,null,ZA,null,null,null,null,null,null,AUSTIN,|51944|7XT2|MEDIVIEW CLAIMS|PO BOX 26727||AUSTIN|TX|78755|MANAGED CARE|MANAGED CARE|HMO|AMIL HMO|,7XT2,null,null,null,null,13155,null,null,null,MEDIVIEW CLAIMS,MANAGED CARE,N,null,null,null,2001-07-27 00:00:00.0,
null,H,null,FL,null,null,null,N,PRUCARE,null,null,MANAGED CARE,60054 NOCD,N,PRUDENTIAL,null,N,null,N,N,null,32232-4163,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-07-27 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,51946,null,NONE POS,null,null,N,PO BOX 44163,null,null,ZA,null,null,null,null,null,null,JACKSONVILLE,|51946|7XT3|PRUDENTIAL|PO BOX 44163||JACKSONVILLE|FL|32232|MANAGED CARE|MANAGED CARE|POS|PRUCARE|,7XT3,null,null,null,null,null,null,null,null,PRUDENTIAL,MANAGED CARE,N,null,null,null,2001-07-27 00:00:00.0,
null,H,null,MN,null,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,55402-5121,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-27 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,51948,null,NONE PPO,null,null,N,PO BOX 52121,null,null,AE,null,null,null,null,null,null,MINNEAPOLIS,|51948|7XT4|AETNA US HEALTHCARE|PO BOX 52121||MINNEAPOLIS|MN|55402|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,7XT4,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-07-27 00:00:00.0,
null,H,null,UT,87726,null,null,N,UNITED HC EPO,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,84130-0555,null,null,null,null,null,null,null,null,null,NONE,EPO,null,null,null,null,N,2001-07-27 00:00:00.0,COMMERCIAL,2003-12-12 00:00:00.0,null,null,51950,null,NONE EPO,null,null,N,PO BOX 30555,null, ,UH,null,null,null,null,null,null,SALT LAKE CITY,|51950|7XT5|UNITED HEALTHCARE|PO BOX 30555| |SALT LAKE CITY|UT|84130|MANAGED CARE|MANAGED CARE|EPO|UNITED HC EPO|,7XT5,null,null,null,null,null,null,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-07-27 00:00:00.0,
null,O,null,CA,null,null,null,N,NONE,null,null,COMMERCIAL,55438 NOCD,N,USI ADMIN,null,N,null,N,N,null,92517-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-07-27 00:00:00.0,COMMERCIAL,2003-09-08 00:00:00.0,null,null,51954,null,NONE,null,null,N,PO BOX 51598,null,null,IA,null,null,null,null,null,null,RIVERSIDE,|51954|09HH|CBCA ADMINISTRATORS|PO BOX 51598||RIVERSIDE|CA|92517|COMMERCIAL|COMMERCIAL|NONE|NONE|,09HH,null,null,null,null,null,null,null,null,CBCA ADMINISTRATORS,COMMERCIAL,N,null,null,null,2001-07-27 00:00:00.0,
null,H,null,TX,null,null,null,N,PACIFICARE HMO,null,null,MANAGED CARE,76050 NOCD,N,ARIA,null,N,null,N,Y,null,78755-0000,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-07-27 00:00:00.0,COMMERCIAL,2004-01-21 00:00:00.0,null,null,51956,null,NONE HMO,null,null,N,PO BOX 26727,null,null,ZA,null,null,null,null,null,null,AUSTIN,|51956|7XT7|MEDIVIEW|PO BOX 26727||AUSTIN|TX|78755|MANAGED CARE|MANAGED CARE|HMO|PACIFICARE HMO|,7XT7,null,null,null,null,13155,null,null,null,MEDIVIEW,MANAGED CARE,N,null,null,null,2001-07-27 00:00:00.0,
null,O,null,CA,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,none,null,N,null,N,N,null,92423-9017,null,null,N,null,null,null,null,null,N,NONE,NONE,null,null,null,null,N,2001-07-27 00:00:00.0,null,2011-11-16 16:27:16.083,null,null,51958,null,NONE,null,null,N,PO BOX 19017,aagrove,null,IA,null,N,null,null,null,N,SAN BERNARDINO,|51958|09HJ|PRIMECARE MEDICAL GROUP|PO BOX 19017||SAN BERNARDINO|CA|92423|COMMERCIAL|COMMERCIAL|NONE|NONE|,09HJ,null,N,null,N,null,null,null,null,PRIMECARE MEDICAL GROUP,COMMERCIAL,N,null,null,null,2001-07-27 00:00:00.0,
null,H,null,GA,null,null,null,N,UNITED HC EPO,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,Y,null,30374-0800,null,null,null,null,null,null,null,null,null,NONE,EPO,null,null,null,null,N,2001-07-27 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,51960,null,NONE EPO,null,null,N,PO BOX 740800,null,null,UH,null,null,null,null,null,null,ATLANTA,|51960|7XT8|UNITED HEALTHCARE|PO BOX 740800||ATLANTA|GA|30374|MANAGED CARE|MANAGED CARE|EPO|UNITED HC EPO|,7XT8,null,null,null,null,null,null,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-07-27 00:00:00.0,
null,O,null,PA,null,null,null,N,NONE,null,null,COMMERCIAL,87043 NOCD,N,FIRST HLTH,null,N,null,N,N,null,15108-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-07-27 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,51962,null,NONE,null,null,N,PO BOX 10000,null,null,IA,null,null,null,null,null,null,CORAOPOLIS,|51962|09HK|FIRST HEALTH|PO BOX 10000||CORAOPOLIS|PA|15108|COMMERCIAL|COMMERCIAL|NONE|NONE|,09HK,null,null,null,null,null,null,null,null,FIRST HEALTH,COMMERCIAL,N,null,null,null,2001-07-27 00:00:00.0,
null,H,null,TX,null,null,null,N,HMO BLUE,null,null,MANAGED CARE,76058 NOCD,N,ARIA,null,N,null,N,Y,null,78755-0000,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,Y,2002-09-23 00:00:00.0,COMMERCIAL,2004-01-21 00:00:00.0,null,null,51964,null,NONE HMO,null,null,N,PO BOX 26727,null,null,ZA,null,null,null,null,null,null,AUSTIN,|51964|7XT9|MEDIVIEW|PO BOX 26727||AUSTIN|TX|78755|MANAGED CARE|MANAGED CARE|HMO|HMO BLUE|,7XT9,null,null,null,null,13155,null,null,null,MEDIVIEW,MANAGED CARE,Y,null,null,null,2002-09-23 00:00:00.0,
null,H,null,NY,null,null,null,N,BEECH ST,null,null,MANAGED CARE,13346 NOCD,N,AFTRA HLTH FUND,null,N,null,N,N,null,10016-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-27 00:00:00.0,COMMERCIAL,2004-02-19 00:00:00.0,null,null,51968,null,NONE,null,null,N,261 MADISON AVE,ychow,8TH FL,ZA,null,null,null,null,null,null,NEW YORK,|51968|7XU1|AFTRA HEALTH FUND|261 MADISON AVE|8TH FL|NEW YORK|NY|10016|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7XU1,null,null,null,null,11056,2/19 UPDATED MP-YC,null,null,AFTRA HEALTH FUND,MANAGED CARE,N,null,null,null,2001-07-27 00:00:00.0,
null,H,null,MO,null,null,null,N,HLTHLINK PPO,null,null,MANAGED CARE,90001 NOCD,N,HEALTHLINK,null,N,null,N,Y,null,63141-1640,null,null,N,null,null,null,null,null,N,NONE,PPO,null,null,0016,null,Y,2001-11-06 00:00:00.0,Commercial,2011-11-17 13:15:48.26,null,null,55677,null,NONE,null,null,N,PO BOX 411640,aagrove,null,ZA,null,N,null,null,null,N,SAINT LOUIS,|55677|7CKQ|HEALTHLINK|PO BOX 411640||SAINT LOUIS|MO|63141|MANAGED CARE|MANAGED CARE|PPO|HLTHLINK PPO|,7CKQ,null,N,null,N,12516,6/30/09 corrected spelling on ecom payer id. LG,null,null,HEALTHLINK,MANAGED CARE,N,null,null,null,2001-11-06 00:00:00.0,
Paper,O,null,IA,61425,ENS_EDI, MCKESSON, NAVICURE,null,Y,NONE,N,N,COMMERCIAL,61425,N,STARMARK,N,N,null,N,Y,null,52733-2942,Commercial,null,Y,null,null,null,null,Paper,Y,NONE,NONE,12,null,null,Commercial,N,2001-07-30 00:00:00.0,Commercial,2018-09-07 15:48:54.92,null,null,51978,N,NONE,null,24,Y,PO BOX 2942,ISuarez,null,IA,Y,N,null,STARMARK,8888 - REVIEW EOB,Y,CLINTON,|51978|09HM|STARMARK|PO BOX 2942||CLINTON|IA|52733|COMMERCIAL|COMMERCIAL|NONE|NONE|,09HM,Navicure,Y,Electronic,N,null,7/24/18 added NG 11 - RDC
6/28/18 - added NG12 practice- RDC
7-17-09 upd tele# zs,null,NPI,STARMARK,COMMERCIAL,N,null,null,1070 - Payment - Commercial Insurance,2001-07-30 00:00:00.0,
Paper,O,null,MI,PPNPI,ENS_EDI, MCKESSON, NAVICURE,null,Y,NONE,N,Y,COMMERCIAL,PPNPI,N,AMERIPLAN,N,N,null,N,Y,null,48084-0000,Commercial,null,Y,null,null,null,null,Paper,Y,NONE,NONE,12,null,null,Commercial,N,2001-07-30 00:00:00.0,Commercial,2018-08-14 15:38:24.887,null,null,51980,N,NONE,null,24,Y,3001 W BIG BEAVER RD,ISuarez,STE 320,IA,Y,N,null,AMERIPLAN HEALTH,8888 - REVIEW EOB,Y,TROY,|51980|09HN|AMERIPLAN HEALTH|3001 W BIG BEAVER RD|STE 320|TROY|MI|48084|COMMERCIAL|COMMERCIAL|NONE|NONE|,09HN,Navicure,N,Electronic,N,null,2-29-08 added ste #-JM
2-22-08 upd from 22500 metropolitan pkwy ste 100 clinton township mi 48035 per ins rep-JM
1-17-07 added "hlth" to name-JM
2/9 UPDATED MP-YC,null,NPI,AMERIPLAN HEALTH,COMMERCIAL,N,null,null,1070 - Payment - Commercial Insurance,2001-07-30 00:00:00.0,
null,H,null,KY,61101,null,null,N,HUMANA PPO,null,null,MANAGED CARE,61101 NOCD,N,HUMANA,null,N,null,N,Y,null,40512-4603,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-30 00:00:00.0,null,2005-03-04 00:00:00.0,null,null,51982,null,NONE,null,null,N,PO BOX 14603,medwards,null,HU,null,null,null,null,null,null,LEXINGTON,|51982|7XU7|HUMANA|PO BOX 14603||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|PPO|HUMANA PPO|,7XU7,null,null,null,null,null,null,null,null,HUMANA,MANAGED CARE,N,null,null,null,2001-07-30 00:00:00.0,
null,H,null,KY,null,null,null,N,PHCS PPO,null,null,MANAGED CARE,95266 NOCD,N,PHCS,null,N,null,N,N,null,40259-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-30 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,51984,null,NONE PPO,null,null,N,PO BOX 197347,null,null,ZA,null,null,null,null,null,null,LOUISVILLE,|51984|7XU6|HARRINGTON BENEFIT SVCS|PO BOX 197347||LOUISVILLE|KY|40259|MANAGED CARE|MANAGED CARE|PPO|PHCS PPO|,7XU6,null,null,null,null,null,null,null,null,HARRINGTON BENEFIT SVCS,MANAGED CARE,N,null,null,null,2001-07-30 00:00:00.0,
null,H,null,OH,34167,null,null,N,EMERALD HEALTH,null,null,MANAGED CARE,null,N,EMERALD HEALTH,null,N,null,N,N,null,44101-4808,null,null,N,null,null,null,null,null,N,NONE,PPO,null,null,null,null,N,2001-07-30 00:00:00.0,Commercial,2012-08-29 17:01:12.057,null,null,51986,null,NONE,null,null,Y,PO BOX 94808,DBO_JaM,null,ZA,null,N,null,null,null,N,CLEVELAND,|51986|7XU5|EMERALD HEALTH|PO BOX 94808||CLEVELAND|OH|44101|MANAGED CARE|MANAGED CARE|PPO|EMERALD HEALTH|,7XU5,null,N,null,N,30667,4/21/11 monthly inact
08-05-09 removal of neic zs
7/1/09 as per Tfraiser changed to E26.LG
4/19 upd format from e-9 per sboyle-yc,null,NPI,EMERALD HEALTH,MANAGED CARE,N,null,null,null,2001-07-30 00:00:00.0,
null,H,null,MN,null,null,null,N,BEECH ST,null,null,MANAGED CARE,41124 NOCD,N,BEECHSTREET,null,N,null,N,N,null,55427-0267,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-30 00:00:00.0,null,2008-06-19 00:00:00.0,null,null,51988,null,NONE,null,null,N,PO BOX 27267,jahull,null,ZA,null,null,null,null,null,null,MINNEAPOLIS,|51988|7XU4|MERITAIN HEALTH|PO BOX 27267||MINNEAPOLIS|MN|55427|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7XU4,null,null,null,null,null,6/19/08upd payer name form cbsa per insurance rep-jh,null,null,MERITAIN HEALTH,MANAGED CARE,N,null,null,null,2001-07-30 00:00:00.0,
null,H,null,UT,3438,null,null,N,AZ FNDTN,null,null,MANAGED CARE,null,N,MERRILL BOSTROM,null,N,null,N,N,null,84165-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-31 00:00:00.0,COMMERCIAL,2004-12-29 00:00:00.0,null,null,51990,null,NONE,null,null,N,PO BOX 651109,ychow,null,ZA,null,null,null,null,null,null,SALT LAKE CITY,|51990|7XV2|MERRILL BOSTROM|PO BOX 651109||SALT LAKE CITY|UT|84165|MANAGED CARE|MANAGED CARE|PPO|AZ FNDTN|,7XV2,null,null,null,null,null,12/29 UPD NAME FROM MBA
6/10 upd format/cpid per tfrasier-yc,null,null,MERRILL BOSTROM,MANAGED CARE,N,null,null,null,2001-07-31 00:00:00.0,
null,H,null,CA,null,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,92112-9122,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-31 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,51992,null,NONE PPO,null,null,N,PO BOX 129122,null,null,AE,null,null,null,null,null,null,SAN DIEGO,|51992|7XV1|AETNA US HEALTHCARE|PO BOX 129122||SAN DIEGO|CA|92112|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,7XV1,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-07-31 00:00:00.0,
null,H,null,DE,null,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,19903-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-31 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,51994,null,NONE PPO,null,null,N,PO BOX 7012,null,null,AE,null,null,null,null,null,null,DOVER,|51994|7XU9|AETNA US HEALTHCARE|PO BOX 7012||DOVER|DE|19903|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,7XU9,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-07-31 00:00:00.0,
null,H,null,TX,null,null,null,N,CIGNA HMO,null,null,MANAGED CARE,76051 NOCD,N,ARIA,null,N,null,N,Y,null,78755-0000,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-07-31 00:00:00.0,COMMERCIAL,2005-02-23 00:00:00.0,null,null,51996,null,NONE,null,null,N,PO BOX 26727,ceaton,null,ZA,null,null,null,null,null,null,AUSTIN,|51996|7XV0|MEDIVIEW|PO BOX 26727||AUSTIN|TX|78755|MANAGED CARE|MANAGED CARE|HMO|CIGNA HMO|,7XV0,null,null,null,null,13155,null,null,null,MEDIVIEW,MANAGED CARE,N,null,null,null,2001-07-31 00:00:00.0,
null,O,null,PA,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,TEAMSTERS,null,N,null,N,N,null,19419-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-07-31 00:00:00.0,COMMERCIAL,2004-03-09 00:00:00.0,null,null,51998,null,NONE,null,null,N,2833 COTTMAN AVE,ychow,null,IA,null,null,null,null,null,null,PHILADELPHIA,|51998|09HQ|TEAMSTERS LOCAL 115|2833 COTTMAN AVE||PHILADELPHIA|PA|19419|COMMERCIAL|COMMERCIAL|NONE|NONE|,09HQ,null,null,null,null,null,2/6/04 UPDATED MP-YC
3/9 MONTHLY INACT-YC,null,null,TEAMSTERS LOCAL 115,COMMERCIAL,N,null,null,null,2001-07-31 00:00:00.0,
null,H,null,GA,null,null,null,N,UNITED HC POS,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,30374-0000,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-07-31 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52000,null,NONE POS,null,null,N,PO BOX 740800,null,null,UH,null,null,null,null,null,null,ATLANTA,|52000|7XW0|UNITED HEALTHCARE|PO BOX 740800||ATLANTA|GA|30374|MANAGED CARE|MANAGED CARE|POS|UNITED HC POS|,7XW0,null,null,null,null,null,null,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-07-31 00:00:00.0,
null,O,null,GA,null,null,null,N,NONE,null,null,COMMERCIAL,58227 NOCD,N,HPS PARADIGM,null,N,null,N,N,null,31221-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-07-31 00:00:00.0,COMMERCIAL,2006-01-19 00:00:00.0,null,null,52002,null,NONE,null,null,N,PO BOX 27120,jmalave,null,IA,null,null,null,null,null,null,MACON,|52002|09HT|HPS PARADIGM|PO BOX 27120||MACON|GA|31221|COMMERCIAL|COMMERCIAL|NONE|NONE|,09HT,null,null,null,null,null,2/9 UPDATED MP-YC,null,null,HPS PARADIGM,COMMERCIAL,N,null,null,null,2001-07-31 00:00:00.0,
